 Source Port, Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s, Flow IAT Mean, Flow IAT Max, Bwd Header Length, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, ACK Flag Count, URG Flag Count, Average Packet Size, Avg Fwd Segment Size, Subflow Fwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, Inbound
-1.5395248324471718,1.885030562562541,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3507648619629164,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.3897675873619952,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,0.7294094769637937,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3349184833781146,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.4045743151538714,-0.23635564075048177,0.9599084261623901
0.7439191226109098,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,0.24509587130685062,0.10173699566521684,0.20089935441157217,-0.07786960132734014,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,0.1471960296383742,3.3132002248536057,-1.041766040118943
0.6657004559982247,-0.822423312770901,-0.21850114144915508,-0.03833455944628087,-0.5415914420723764,-0.41584792470844373,-0.12355793575281313,-0.3586663605685268,-0.2582541509531348,-0.2936571301818679,-0.11965657607591638,-0.07614391224100325,-0.41533566085210016,-0.3150715287247484,-0.47663207541590585,-0.2015304943862547,-0.056984765329903334,-0.5332598089109601,-0.6323140905621467,-0.4610230038090349,-0.46730175771507493,-0.21850114144915508,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.6250364408825955,-0.822423312770901,-0.21832443239436078,-0.0383181454426173,-0.539262870860486,-0.41311607384249116,-0.12257353817474247,-0.3586658015710451,-0.25828946175774725,-0.29367309578116585,-0.08403925046619543,-0.07612979581384285,-0.41259931286780455,-0.31412207862042507,-0.4739537242366085,-0.2015304943862547,-0.056984765329903334,-0.5332598089109601,-0.6323140905621467,-0.4587125131641802,-0.46454813810208295,-0.21832443239436078,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.530277504282843,1.6857750761838697,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,1.5851343884803772,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,1.688508169073453,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26259283391867516,-0.2956399422007019,-0.11965657607591638,0.10296000997696099,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38963236610362184,-0.20535886852593319,0.9599084261623901
1.0582071361610017,2.0158719618479912,0.028714826208109025,-0.03949995370639418,2.716079683362335,3.4060114367591936,-0.19345016379582947,1.5455184420183725,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,3.4128151691774855,0.9866245643025509,3.2403836912129393,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.41182141509643,3.3850120808607103,0.028714826208109025,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
1.0065190136704303,-0.5012632070314488,-0.043735886257565235,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.3586866867620521,0.370876763291398,-0.007484823271735487,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6059615759848702,0.8351603192301335,-0.043735886257565235,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.17405757215235945,0.8699685398566513,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3349184833781146,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
-1.5210705574642098,1.5931102124989487,0.02977508053687499,-0.03949995370639418,2.7300511106336773,3.4224025419549093,-0.19345016379582947,5.377700996442956,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,3.4292332570832595,0.9923212649284909,3.2564537982887236,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4284569477393836,3.4015337985386624,0.02977508053687499,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.004617445612954878,0.884458270414125,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3349184833781146,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
0.8596116780292592,-0.8055041663115755,0.0606991651258823,0.02861816149741163,0.7973370047646209,-0.533317511944404,2.175994806620232,-0.35868785571325557,0.8283688836499853,5.307787015380749,0.8360749944515958,-0.07788465639603598,-0.5329986241768122,1.902843914974574,-0.180023813388578,1.5868884864995838,0.1274831526949287,1.8752585199365224,-0.6323140905621467,-0.27695391576894296,-0.3374226993022863,0.0606991651258823,0.1471960296383742,-0.2057235364344573,-1.041766040118943
0.9654511850978434,0.9651929667238804,0.41217347511179964,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.35868726180759986,0.6217733834348682,0.004832059516775197,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.43564540844986593,0.8351603192301335,0.41217347511179964,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.5393068439704992,-0.822423312770901,-0.21850114144915508,-0.037825725332710274,-0.5415914420723764,-0.41584792470844373,-0.09304161083262288,-0.3586755257712743,-0.25295964468070464,-0.2912488253239128,-0.11965657607591638,-0.07709715452228533,-0.41533566085210016,-0.28563857549072486,-0.4434205207926189,-0.11860597537986874,-0.055957760681857066,-0.5332598089109601,-0.6323140905621467,-0.4323729198128365,-0.46730175771507493,-0.21850114144915508,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.2120823577495758,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3986921904146329,-0.23635564075048177,0.9599084261623901
0.9401724626922984,1.2420162322545363,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.22498689328488447,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8520199850384566,-0.8212519872467938,-0.11936736170953739,-0.026893998892774208,0.04986564574779284,-0.533317511944404,0.18455850618330122,-0.3586880022831877,0.8914813597911554,0.6680427658184974,1.103204936524503,-0.07788487180329065,-0.5329986241768122,-0.01789364607154298,-0.5051416357466486,0.2863100387079911,-0.040430796462101765,1.8752585199365224,-0.6323140905621467,-0.5044453215410464,-0.48175826068328287,-0.11936736170953739,0.1471960296383742,-0.2064528722515055,-1.041766040118943
-1.5395248324471718,1.778743616856522,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26259790852532605,-0.29564148105364624,-0.11965657607591638,0.11860107329308126,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3857109496107962,1.7752740986379654,0.9599084261623901
0.6087627585672046,-0.8055041663115755,-0.2233606404559991,-0.03949995370639418,-0.5695342966150615,-0.533317511944404,-0.19345016379582947,-0.29728333423921016,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.35304953289768204,-0.56644611829501,-0.18901994196237557,-0.05687670411492742,-0.5332598089109601,1.5814925128601343,-0.5289514287677634,-0.5430262970723545,-0.2233606404559991,-0.3892943129576886,-0.23635564075048177,-1.041766040118943
0.4980774900151293,-0.8055041663115755,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2379172419157995,-0.29190803145396166,-0.13152901794582336,-0.07742376055587115,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38604900275672943,-0.22189048037902576,-1.041766040118943
-1.5395248324471718,1.576060918759167,-0.22450924931216223,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.34086087534741527,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5714644566330901,-0.5691856833957784,-0.22450924931216223,-0.3899704192495551,-0.23635564075048177,0.9599084261623901
-1.5210705574642098,-0.7987365077278453,0.015638356153328793,-0.03949995370639418,2.543765413682443,3.203854472678704,-0.19345016379582947,5.060773424746918,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,3.210325418339609,0.9163652565826236,3.0421857039449365,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.2066498458333315,3.1812442294993035,0.015638356153328793,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5299140721715812,1.9663726128477594,0.032602425413584234,-0.03949995370639418,2.7673082500239246,3.4661121558101504,-0.19345016379582947,5.441086510782163,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,3.4730148248319894,1.0075124665976645,3.2993074171574808,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.472818368120594,3.445591712346534,0.032602425413584234,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,1.6771419732469317,-0.18192236710672932,-0.03949995370639418,-0.13874862241533198,-0.5169264067486886,-0.19345016379582947,-0.23488821856155284,-0.26265531501306427,-0.29565869697096153,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.1774012635978641,-0.302182135271006,0.2426517341311345,-0.04294425404467846,-0.5332598089109601,1.5814925128601343,-0.3215617884856046,-0.3103454397745319,-0.18192236710672932,-0.4045743151538714,-0.23635564075048177,0.9599084261623901
0.19255222848101705,1.4456099613150857,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.35814783380356274,-0.2626286733281471,-0.2956548498386006,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
1.0766614111439636,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26261979276650804,-0.2956482135352779,-0.08403925046619543,0.23547925601467126,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.40234316439071194,-0.20766843194658582,0.9599084261623901
0.9401724626922984,-0.6570495017376993,-0.1554160088875802,-0.03949995370639418,0.28970848057250714,0.5594228344366217,-0.19345016379582947,0.43363087798477556,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.5615405695414396,-0.00270244440236954,0.44954176238511345,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.5227839127701006,0.5157404441230633,-0.1554160088875802,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5210705574642098,-0.37632181779335305,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,5.472779267951767,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8963587026123998,-0.822423312770901,-0.21814772333956645,-0.038498699482916544,-0.5369342996485955,-0.4103842229765386,-0.13340191153351966,-0.3586677038848116,-0.25829284482884785,-0.29367434609918314,-0.1790187854254513,-0.07612843134922277,-0.40986296488350893,-0.3245660297679818,-0.4841314587179384,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4674923776146281,-0.461794518489091,-0.21814772333956645,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.8681725233167601,-0.8055041663115755,-0.22344899498339627,-0.03949995370639418,-0.5858342950982945,-0.5169264067486886,-0.19345016379582947,-0.2992641315623104,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3596956836279454,-0.5735883881064695,-0.22567579788864797,-0.05714622249370445,-0.5332598089109601,1.5814925128601343,-0.5363449988312985,-0.5444031068788505,-0.22344899498339627,0.6971408874425802,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.6121117154455757,-0.2255695036409282,-0.039352227673422065,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35855065490920635,-0.26258342475217666,-0.29563946130915675,-0.08997547140114892,0.07970042656837004,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5723886528910319,-0.5691856833957784,-0.2255695036409282,-0.38753643659883574,-0.20535886852593319,0.9599084261623901
0.9881858827245558,-0.822423312770901,-0.21850114144915508,-0.03790779535102811,-0.5415914420723764,-0.41584792470844373,-0.09796359872297615,-0.3586759473914426,-0.25296789091651234,-0.2912525762779647,-0.08403925046619543,-0.07709647989931727,-0.41533566085210016,-0.2903858260123416,-0.4487772231512136,-0.13198089780025354,-0.05617290996852601,-0.5332598089109601,-0.6323140905621467,-0.43699390110254593,-0.46730175771507493,-0.21850114144915508,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.7675075683104573,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3507648619629164,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.38307413507251686,-0.23635564075048177,0.9599084261623901
0.8238741870885126,-0.8055041663115755,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26262296439566485,-0.29564907914005917,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38936192358687527,-0.23635564075048177,-1.041766040118943
0.48378249363883064,-0.822423312770901,-0.21319986980532526,-0.03620073897001708,-0.47173430571566344,-0.3338923987298668,0.004413749396371752,-0.35863536331564844,-0.25830045673882424,-0.2936780970532351,-0.11965657607591638,-0.07612535355495073,-0.3332452213232313,-0.1916430151627142,-0.2891474928650922,0.06596795402144195,-0.051044360246654666,-0.5332598089109601,-0.6323140905621467,-0.2992886586692052,-0.38469316932531544,-0.21319986980532526,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-0.10295845932054698,-0.8237681680022833,0.03171888013961259,0.0030943858005639123,0.8671941411213338,-0.533317511944404,0.7673218724011277,-0.3586874011423069,-0.08854213546148708,0.033653524847000404,2.4091735422142713,-0.07785152659458446,-0.5329986241768122,0.5441808156878744,-0.38575445540183445,0.7201185526234909,-0.004433197521129139,1.8752585199365224,-0.6323140905621467,-0.4215618547954834,-0.379680169517048,0.03171888013961259,1.5675601275915043,-0.2064528722515055,0.9599084261623901
0.13016304938106946,0.7504933363977223,-0.0937445487643599,-0.03949995370639418,0.29902276542006884,0.40917103680923067,-0.19345016379582947,-0.3586608874855549,-0.23955972293513803,-0.28515352498953156,-0.1790187854254513,-0.07788978461567884,0.41104143040518,0.0010953560149238202,0.3654415353551771,-0.11860597537986874,-0.055957760681857066,-0.5332598089109601,-0.6323140905621467,0.2653952549332859,0.4455231439917677,-0.0937445487643599,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7498147990824906,-0.822423312770901,-0.221681904435453,-0.03808834939132735,-0.5835057238864041,-0.4650212402955899,-0.10879197208175333,-0.3586673674827055,-0.2581613279398122,-0.29361471554758845,-0.11965657607591638,-0.07617996294525925,-0.4645899245694215,-0.30082977715989834,-0.4894881610765331,-0.11325600641171482,-0.05586636983442247,-0.5332598089109601,-0.6323140905621467,-0.47211335890433753,-0.5168669107489307,-0.221681904435453,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.6088839026042918,-0.822423312770901,-0.21867785050394942,-0.03854794149390725,-0.5439200132842668,-0.4185797755743963,-0.13635510426773162,-0.3586688519015992,-0.258293690596623,-0.29367511552565534,-0.08403925046619543,-0.07612808990243272,-0.41807200883639584,-0.32741438008095186,-0.4921665122558304,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4744238495491922,-0.4700553773280669,-0.21867785050394942,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.557413768590393,-0.8247225813922965,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,1.1718993559866462,0.6659586780402613,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.7089846745319186,-0.2255695036409282,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.35851663610235673,-0.2625906137782654,-0.2956392689525387,-0.11965657607591638,0.09687371881278564,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5714644566330901,-0.5691856833957784,-0.2255695036409282,-0.38469679017299646,-0.20511575658691714,0.9599084261623901
0.6664677015664441,-0.822423312770901,-0.21850114144915508,-0.03787496734370097,-0.5415914420723764,-0.41584792470844373,-0.09599480356683485,-0.3586607815650871,-0.25829474780634193,-0.29367550023889144,-0.08403925046619543,-0.07612766290773758,-0.41533566085210016,-0.2884869258036949,-0.4466345422077757,-0.12663092883209962,-0.0560891350250443,-0.5332598089109601,-0.6323140905621467,-0.4351455085866621,-0.46730175771507493,-0.21850114144915508,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.5881278909166717,-0.822423312770901,-0.2172641780655948,-0.038219661420635896,-0.5252914435891434,-0.3967249686467758,-0.11666715270631856,-0.35866345104599734,-0.2582981308774425,-0.29367703909183585,-0.11965657607591638,-0.07612629513267682,-0.3961812249620308,-0.30842537799448505,-0.4578836171608245,-0.2015304943862547,-0.056984765329903334,-0.5332598089109601,-0.6323140905621467,-0.4448495692950519,-0.44802642042413104,-0.2172641780655948,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.4193635930897222,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26261249801944736,-0.29564600143417036,-0.11965657607591638,0.1836268248312321,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.1268974610843024,-0.2362340847809737,0.9599084261623901
0.9401724626922984,1.7118479147019583,-0.1342109223122609,-0.03949995370639418,0.5691370259993587,0.8872449383509293,-0.19345016379582947,0.32798835408609656,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.8899023276569152,0.11123156811643127,0.7709439039007939,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.8554945656291789,0.8461747976821014,-0.1342109223122609,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.7272012454928656,1.245053002131851,-0.0416153776000333,-0.03949995370639418,0.2734084820892741,0.3436066160263691,-0.19345016379582947,-0.35866899248877127,-0.23512582766231035,-0.2850777364820208,-0.1790187854254513,-0.07788978461567884,0.3453690787820849,-0.00934859513263292,0.2999367179415052,-0.11224739064546832,-0.055848798856016894,-0.5332598089109601,-0.6323140905621467,0.15587799836717267,0.3725522242474801,-0.0416153776000333,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.5961637787101278,-0.5837332004139557,-0.22574621269572254,-0.03940146968441277,-0.637062861759884,-0.5278538102124989,-0.18754377832740557,-0.3584567172613786,-0.2626276161184281,-0.2956464823257155,-0.11965657607591638,0.18744458555308477,-0.527525928208221,-0.3767857855057655,-0.6121566450883512,-0.2657301220041019,-0.05727721604169403,1.8752585199365224,-0.6323140905621467,-0.5779338304386832,-0.5802001618477463,-0.22574621269572254,1.5732394204431828,-0.2362340847809737,0.9599084261623901
-0.8704463156141417,-0.08670073635115629,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,2.8950812180311516,0.9898417304921406,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
0.1955404480625032,0.4393979536802278,-0.15948031714784972,-0.03949995370639418,0.23615134269902724,0.4965902645197127,-0.19345016379582947,0.13915234261720766,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.49860456590264013,-0.02453979680180636,0.3879396852612747,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.4590143709721106,0.45240719302424764,-0.15948031714784972,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7791316560576116,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626216957440021,-0.29564869442682307,-0.08403925046619543,0.2525721127763267,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.40234316439071194,-0.20766843194658582,0.9599084261623901
-1.5395248324471718,1.802213509765484,-0.2255695036409282,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.3584471434727782,-0.26260964355320626,-0.29564513582938917,-0.11965657607591638,0.16772378777027122,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5714644566330901,-0.5691856833957784,-0.2255695036409282,3.245655944004142,7.524628344428936,0.9599084261623901
0.9699335144700727,-0.6033854397628644,0.41217347511179964,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.35868725507619786,0.6142958529461897,-0.00658901850148812,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.43564540844986593,0.8351603192301335,0.41217347511179964,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8993873035395817,0.5137554332476223,-0.15559271794237453,-0.03949995370639418,0.2873799093606167,0.5566909835706692,-0.19345016379582947,0.036481014703179,-0.26265404636140155,-0.29565869697096153,-0.1790187854254513,-0.07788978461567884,0.558804221557144,-0.00365189450669288,0.44686341120581613,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.520011323996275,0.5129868245100713,-0.15559271794237453,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.03458040411920802,-0.08383749618111659,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.34680326731671596,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
-0.7323017319889503,-0.8237681680022833,-0.015639146545267168,-0.0028967255366382848,0.8671941411213338,-0.533317511944404,0.7673218724011277,-0.358686584211029,-0.1580150115669402,-0.1263863157637668,1.4000159832721777,-0.07782682614435253,-0.5329986241768122,0.5441808156878744,-0.30584562711395286,0.9515188239571842,0.022960125156894672,1.8752585199365224,-0.6323140905621467,-0.3643796389763577,-0.32334252434785404,-0.015639146545267168,1.5675601275915043,-0.20620976031248944,0.9599084261623901
